uuid	value1	value2	value3
1D665874-6658-4998-90D0-1F90402C5DE1	-0.046543432	-0.09978467	0.008771905
2605A67B-5E25-44E7-965B-710187ABCA1B	-0.013378121	0.185762884	-0.0423101
700FD5AE-5C67-4C1E-A79C-DC2BE7A9BA92	-0.078011215	0.028618802	-0.008064705
57C07767-1E92-42B8-99C8-EB0B947D6C34	0	-0.006637168	0.004454343
643B8435-9DFC-4FA7-AD27-86AC1C59C81F	0.01731028	-0.001308933	0.002621297
B107DCE6-F143-4F72-845C-325953F98227	0.020799945	-0.025078208	0.024115677
BC350A6D-E426-4AEA-A04D-2B2B0CB89BC3	0.004081613	-0.008130041	-0.012295021
785737BB-F384-4933-A0F1-6B5AD396851D	0.0062828	-0.011446494	0.012631622
56601706-3360-45FA-83DC-0F443C019671	0	0	0
96054C54-ADD5-48CF-B1C3-E98D433D2848	-0.022388034	0.043765972	0.008776135
83E9615B-BE04-42AE-A9E5-5F6FA45BC4C3	-0.025000019	0.087179633	-0.00943404
9F2E0D8A-CF9F-44E8-912F-38CD799B6F51	-0.017369708	-0.010101109	0.005102221
0B90935E-3F35-41EF-B08C-BE5E28B3E31B	0.01654844	-0.00317135	-0.011028745
B9023A91-3A16-4CCA-86FE-AADC013D4A3D	-0.002051284	-0.019527251	-0.01886794
F7A98BDB-8D7A-4F71-AFD4-6F319CAB77B6	0.024627091	-0.038237592	0.034077924
A59FB8EE-3324-4BCA-9CAC-1D93B401881E	0.032609191	-0.03473703	-0.033260608
D3B71EB9-C390-445F-8D63-1D0074FA0669	0	0	0
72DEFD68-9D6C-4682-A0F6-039B15467CD7	-0.029411465	-0.012121085	0.002453507
2EA108A4-1F48-4118-A0FA-94E79CCB48A3	-0.007551993	0.005072712	0.053627586
86758D3E-9DF0-477F-9CCD-F5EDDB6592FD	-0.044755126	0.010981304	-0.044895592
624393FC-32A5-4EAA-B731-FA977CE8E476	-0.025380694	0.058333361	0.071850241
94701BFF-5706-4818-8F71-D1EA97306C20	0.004029466	-0.004814962	0.008064428
3009E5E3-5F31-4A82-8B9F-BB09CB28E201	0	-0.007692227	-0.037790778
72DFF6F7-B3D2-4F4E-8015-7A6A06BD5878	-0.001844999	-0.004621024	0
8CE62803-F9EE-4F32-ADE0-E1D35EBD861D	-0.058304013	-0.120074949	0.031982972
0F5648FF-296C-4EE1-8BFC-3FBD3AFB390A	0.010416641	-0.005154627	-0.005181335
00F95F76-9545-4343-95CB-4E8AE89D421A	0.046140324	-0.013995229	-0.01763375
151CE3F0-F020-4652-A5A5-753181131C30	0.038961027	-0.004166856	0.0125523
06ABBED2-1813-4222-8B34-4315A90BD9E6	0.008403361	-0.00625	0.00293501
849251F1-3B87-4712-B912-D17D64006885	-0.039955605	-0.020231214	-0.007079646
B43D1807-2A20-4216-BD0B-7CE3E3ADF19C	0.009900637	-0.025209934	0.033525003
11A79621-BCB0-4CB2-AC40-0DEC62309318	0.004148929	-0.00826447	-0.009165861
47AFD1D1-C579-4191-BBD0-6D625EA5561B	-0.006541293	-0.009294741	-0.007427966
30E32A97-C8AA-447B-8A34-343BABB1B5EA	-0.031432684	-0.080000168	0.03363438
53194314-30BB-4666-BD91-73C985C78ACF	0.029654438	-0.002400271	-0.000802015
15D45C81-403E-4508-AC0E-A0AEF4BF44F3	0.006855951	-0.000972752	0.008763417
BE7226FB-B21F-4017-B7DA-31A58BEFF58C	-0.048884401	0.002793234	0.091365093
69570EAC-7933-4B6B-9556-687ECF7B6436	0.015677896	-0.015435894	0.00211853
95E8680C-8EBF-45DC-BC89-0168492913BD	0.015972212	0.052401372	-0.014108093
0FCF7033-ACF2-4118-A105-D8F9D50A2D9A	-0.000680672	0.006811355	0.018945267
45A0E2A7-594B-43D9-B16F-A51E7F8A26F3	0.01803918	0.017719534	-0.000757027
96B598D3-5A0F-4873-BAC9-0A554E5226FD	0.012678161	0.006259957	-0.007776149
01B61336-ED0F-49F3-AE5E-8881808E7A78	0.012678161	0.006259957	-0.007776149
02448AC1-44F6-47A4-8930-BCC711336630	-0.01423029	-0.015748016	-0.002666597
A55BAFD3-6055-4100-BD83-B7B4325AF5FB	-0.011246265	0.015165576	-0.008403433
AEE6EAAA-8FC5-44D2-B08B-499169D4629D	0.013357868	-0.012272924	-0.02439029
7E9B9F98-2B81-4BC1-9D25-366717ADAB75	0.013357868	-0.012272924	-0.02439029
336E3F72-6883-4B96-BF6D-BBC808FE27B1	0.020612697	0.026200624	-0.002659268
7A08CEF9-44DF-47FB-ACBB-2758D8B7BBC9	-0.034065442	-0.031554524	0.006708194
E26B54C6-C34E-4809-986F-143DF631D1F4	-0.001267427	0.00676819	0.028151261
7519F261-6E80-46F9-80BB-E50585A586CD	-0.001267427	0.00676819	0.028151261
E444B878-D2B0-4614-B1C3-EFB7D2D6108E	0.030872394	-0.001302051	-0.099087403
9B906266-8DA3-4FAB-AF44-0481F96D729E	0.040609357	-0.01951242	-0.022387977
0C9E526C-4FC4-4B64-8AFF-2602F6F09341	-0.046745169	0.026380747	0.035077525
12B87A49-4785-41D9-8564-800CC2B94E30	0.025073593	-0.017266067	-0.01449484
645C68AD-C1CF-4B0F-8CE7-A0A5C500AABE	0.004998576	0.026177936	-0.027806002
FD43B10A-6534-4206-84EA-235F390771C0	0.019707832	0.09117802	-0.053969639
2D5660AB-ABB2-41BA-A12C-43C3933077F0	0.09117802	-0.053969639	0.024449369
A67726BE-DAB5-4958-B649-75F00FD0FC5E	0.104417564	0.01848482	-0.024992575
5642F840-5301-44AB-9A7A-DD497CC0CF6D	-0.012451476	-0.001575656	-0.002762657
A0F8F562-0F89-4C49-8C7A-2E9BBDF2123D	0.096774138	0.004902062	-0.014634241
3F4F0BA4-DE90-4543-A7BA-6092396C65DD	0.01545063	0.027049654	-0.012345314
99C37546-066F-4AF8-AD16-8597A58CFD1D	0.004780734	0.047977752	-0.043132711
E558BB80-9EB1-4EAC-86A9-ED04CCF8416A	0.060909503	0.00899716	0.014437529
7BE40571-38A4-482D-82F3-850666537A5D	0.059443498	0.008356712	-0.011049942
3757C7BB-C599-44EA-8364-D3621D0069DF	-0.019867646	0.011486519	0.019372001
AEA6BD01-D0ED-4809-B6A6-AAC33403AC71	-0.04227094	-0.026350624	-0.005412477
72885134-E6BE-4CA7-B2E6-1958A5792AEF	0.059999934	0.008618683	-0.063048544
56E194D0-B84F-4B00-861C-6EE91136438C	0.009927618	-0.012511028	-0.018099469
E2CBD2A8-6DC0-40F8-AD4A-CB61730BF304	-0.014522825	0.012631565	-0.035862791
0B470C64-A8F5-4107-B7C0-8A534DDCFF11	0.001229477	0.00429695	-0.003055852
C2699E89-3209-48A8-8647-EBAE7A765C2D	-0.048859935	-0.051369863	0.007220217
38033A47-141E-473A-A877-29F39EBF1ED7	-0.039473684	0.008561644	0.045840407
296DB470-A092-4803-830A-F09362D636CC	0.000313671	-0.009720866	0.013299556
9C275D47-AD7A-45FE-8272-63E6757A4187	0.001594993	0.019108465	-0.03750004
D1AA1177-2C5F-4964-A99F-E248961D8A57	-0.036448533	-0.003879753	0.020447992
B83466BC-12F3-4A2B-B25D-BCDD3A872047	0.019747519	-0.017041064	-0.014185026
A286FB22-B25A-4A4E-A746-CDE9F9C9F3C3	-0.016528867	0.017740359	0.025688146
CC772EBC-FF0A-4FC6-83D5-F817CCAF873F	-0.027297483	-0.00935467	0.024551559
DD81F306-2F3D-4C9C-AE14-DB3AD5960BBE	0.005352418	-0.006211224	0.00803574
44E4DA13-B65C-457D-835C-FAF5F35F5166	-0.018733298	-0.015454496	0.005540108
7F1BF545-0A06-4D9C-8281-92D780293DA2	-0.007692227	-0.037790778	-0.011077551
2F60BBEE-D7E1-4E71-A297-3575C6E55117	-0.008101965	0.001166962	0.005827418
70FD3A49-B353-4CA9-AAEB-FD3621F4F663	0.016722385	-0.01535076	0.011135803
92E48CF2-E6D9-4B04-9FAF-ADB82EDE344F	0.006644531	-0.001100094	0
77EDA3FC-752F-46A2-9B90-720BF7CD1BD0	-0.001097678	0.002197658	0.002193061
E5FD3443-9B7F-46E2-960E-CFF8A9D64915	-0.049872113	0.002691844	-0.002684618
BF394259-68A4-4E89-85A2-3109A48A4257	-0.05338849	-0.020968794	0.011816911
D8D7826B-B211-4E5D-BC9C-1DD0DED616FB	0.035897301	-0.045173497	-0.001943797
060DB5B5-9125-460C-9A86-9CA07B31DB54	0	0	0
0D90E16B-9DD5-4D17-A563-5DE9F52A3F8B	0	0	0
836B3A06-0EF2-4C60-B3CA-C88C6CDD5E42	0	0	0
56F60F29-15FC-45EE-B818-DCC0ACC24C85	0.09956701	0.100393525	0.100179045
3FBCADFE-2578-43F6-9560-D00B7A8320EB	-0.016965127	-0.004793864	0.004816956
99BA6073-AEF0-43A3-BAAC-B151913105F7	-0.003679215	0.00276937	0.003683527
C9D06A31-3172-469B-BDC6-3F2275087A98	0.034666758	0.08505151	0.080760109
BDEE6C23-82A0-4FCE-9C7D-CE5FE97CE1B1	-0.056451554	-0.046153816	0.041218436
56E91E0E-85DD-4AE7-AEEA-4445D73C2A03	0.004753458	-0.009461938	0.006613282
9F1583E8-FA91-4B39-8B5A-C2917A714731	-0.006277843	0.021660543	0.005742173
54E580EE-8C28-4A8E-AB7D-81865461060A	0.009247683	0.02249052	-0.020366362
5DFF1A6C-B197-48E6-ACFD-4BF04752DFE1	0.0004049	0.051800966	0
993E6A26-4892-4D22-AEEA-C13F23E1714F	0	0	0
3CD940B1-F05B-49C5-80C8-74FBD7F4C7B4	0.011155225	-0.012608295	-0.030327375
4E83847E-1BC1-45F4-9046-6DCB92C6956C	-0.007180845	-0.005425272	-0.005453948
D4D1EB9C-914E-4882-B67D-4BA37C6A7A23	0.003616848	0.007206717	-0.007155152
EA3A6F65-4771-411F-ADFE-96FB4D6DA06C	-0.007339878	-0.018484442	-0.001882399
B270687C-8DAD-4BE6-8D3C-96D0D1D36E07	0.01044443	-0.025071529	-0.019625497
6864C8EB-6031-49AD-9D30-6B2B5674CBB0	0.000931276	0.013720846	-0.013535132
9A3650BB-9EA2-462D-BB46-5F06D93DE4D6	-0.030041191	0.039457024	0.097142772
E53C8367-54EA-4E9A-82EB-6AA59C1FBF6A	-0.019273688	0.004535009	0.000752611
68630096-7DE2-45DE-A903-0FF9B84B22F8	-0.00757276	0.02489957	0
E822992A-A668-4E34-803A-DDFFB81C0B3E	0.001992537	0.044930095	-0.025494695
D271B041-B185-4A7D-996F-EA643931BC25	0.006818212	0.039987038	0.038759692
EC0463A6-1948-42E7-9E60-29AE0906046C	-0.0161003	0.00103888	-0.026984714
665F4B60-BB38-4E05-89B8-CB1F9068F679	-0.007699178	0.003194901	-0.017288841
14CA2E46-BD2D-4D65-874B-945404441601	-0.018792096	0.005472305	-0.042857123
3F12D8E8-50BF-4D35-B993-A97B7794AC93	0.015662237	-0.034400529	-0.121621846
9991F7B4-C564-431A-9454-5C7B6682B81C	0.010286819	0.002151112	-0.001860295
D1C54AF9-755A-4888-B4B5-4EF84F7F62C8	0.010038177	-0.041809564	0.005007209
291D8E11-E64F-4269-8351-0C5F9002B102	0.017844109	0.01680026	-0.003591823
59EB0C75-6B57-4603-8A24-D6B2C98D2572	-0.000487354	0.015129028	-0.023557488
7F4AC32D-E104-422E-9218-DD2E846E9FD4	-0.017006792	0	-0.017301027
214AFF2B-C36F-4580-86FE-FE803DF3FB7B	0.01980198	0.002427321	-0.008232472
345B4B93-65DA-4B2F-901A-12AA3A5DB3C9	-0.038497186	0.011094338	-0.064885149
C7D33FBE-CAEB-454D-A903-6515F3CA6BFF	0.004541807	0.011303182	-0.018628331
BB010BCE-2DF9-4180-9EF9-C73860F873E0	0.03241487	0.03924638	-0.025679691
C0381F57-DE6B-4BDB-9D41-C3A9F4C555D2	-0.010684902	0.000276945	-0.048172877
379B1977-524B-44D6-AE2C-620D5C15B275	-0.045275652	-0.028865858	-0.027600913
36150E19-DDC0-40FF-A217-4DD2A847AB39	0.074752098	-0.042583392	0.037805782
73F4006C-17E2-4263-8032-6FE0C36C9F38	-0.018637074	-0.017804072	-0.007250721
3C7F8841-7130-44A6-B047-53B5890311DD	0.000828655	0.024006477	0.024252235
29F6E150-4B72-4C79-8894-FBC71213119B	0.014492847	0.005714262	0.005681794
97B165B7-8EA2-4F70-8B66-8F1AEDA890F6	-0.019402984	0.016742782	0.025449076
A6A7AB86-0BAA-4DC4-AAEE-A44222701F6D	0.040025027	0.001804057	-0.004201761
9690BEF3-EEC7-4B72-806A-02DF5B19126D	0.02004454	-0.017467318	0.016888924
07602458-46F6-4A71-90A0-D0BAEF2CE275	0.015686299	-0.021879215	0.002631537
BC4F264B-D8E5-4D07-8BAD-83F39D560240	0	0	0
2753006D-4F14-4547-99D5-8E1E8E13F767	0.021977979	-0.056451617	0.060968593
CCC315FC-88C2-44B7-8F8A-A04EFCC62307	-0.016639757	0.003223343	0.018473449
461240BD-CA93-440C-8950-8CF93178FB39	-0.027667917	-0.047038431	0.017672122
6CB1A161-BB42-4E08-A4F3-4A54FB0E7E84	0.020512821	-0.025125628	0.007731959
D5C141E1-FAA3-4763-BB67-37791622C111	-0.073196213	0.014291077	0.020022279
DC9C9682-B1B2-47C7-9917-E5F6294659C1	-0.046481274	0.017851131	0.005733552
33AFAAB8-3F10-4AFD-9880-99313CFFA491	0.008376913	0.006230325	-0.008049273
33AD0CBE-FB09-423F-BF43-53C91DD262A6	0.009873095	0.04865369	-0.012871919
87B9D0F0-A87C-4E36-A9C9-0B18387C4583	-0.016889079	-0.000904561	-0.019909052
98FB2635-5DDA-41D4-A56D-464CD8D58AC7	-0.008223685	0.011608589	0.021311515
A711C860-B5BF-425B-A14B-6A2C68A1558D	0	-0.025034807	0.131241018
C5B4C1D0-7099-47AE-9B1E-32F5E42CC6F4	-0.018617021	-0.00596206	-0.020719738
D08383D5-AA44-4FE0-860C-C9C9D3D71813	-0.018617021	-0.00596206	-0.020719738
39B49F82-3B7D-442B-8C8B-562AC49D1EC8	0.089036056	-0.122297297	-0.036181678
901824F8-26C6-4BB9-BBBF-C0F3E7B7795F	0.089036056	-0.122297297	-0.036181678
9A7C5577-4A8C-4C07-9EF8-DB66A8C43D83	-0.016018339	-0.009302484	0.002347458
084ED016-25ED-45C7-8B02-C07657502D46	0	0	0
F87C9285-7835-4B73-BFC8-5AEBC55194C9	0	0.012808228	0
FEE1920C-3BE3-41AA-BE7C-E0C0E061CBCD	-0.058139588	-0.118967438	0.00891711
D112ACF6-9BCA-4B9D-B9CB-D850F81D4256	0	0	0
22E46FCD-2D21-4FB7-AD37-1F6C439B455F	0	-0.002453947	0.011070095
D174BC30-3855-4F2F-8703-63C7278F6A45	0.001863821	-0.031627821	0.008645429
7268AC00-C556-4A5C-B2DA-FAE5A3A5231C	-0.027504982	-0.096969683	0
0E6A7B71-90E9-464F-BF63-59B7A79D053F	-0.021511586	0.019013832	-0.106122637
F46BDB2A-DA70-49AC-8C86-938437C68D2B	-0.002265017	-0.003405333	0.004555831
C9CB0225-3486-49F7-84C2-3D2C192C5AB4	-0.013422951	-0.006802445	0.02739718
1B9B3FDA-6F4C-49F3-845D-6C7A53BDFB1F	-0.011130208	0.000865538	0.00432569
5C066F34-F8AE-4D79-BC5A-E6AD2AC56D00	-0.003047947	0.03275576	0.002396439
E1493AE8-FD4B-4F96-A048-76548EE75CFC	-0.00549257	0.020250351	-0.04727525
825C9505-F24A-498F-8314-EF84B9A5FA49	0.01978414	-0.008818258	0.032028433
29F5F6B1-2BD1-425B-B22B-964AD201C432	0.011382254	0.012057817	-0.02494042
64770E12-1774-407E-8C11-7D2F505F13A9	-0.004926144	-0.017326729	0.012594418
E715B079-4D04-47CF-BD3B-5F7B392E4B72	0.003044343	0.003677607	0.002665038
16AECE6C-38C3-451D-8A8D-E530DC081F97	-0.007133914	0.020812844	0.040776268
9FA11620-1863-4FF4-8449-E31CD28D16D0	0	0	0
44575DB4-1E2F-46CF-8D0F-1C342735E127	-0.001034997	-0.01502618	0.03261457
54E5D7D1-4CFB-4D7E-8F5E-DD3FE026ACBD	0.003736408	0.012013638	0.048319636
DF19BD07-0F24-4621-897A-9C050DB28447	-0.014555103	0.000434709	-0.067303529
03C861ED-D26F-4B54-BC16-A8D14B6D9782	0	0	0
9F38FFA1-5B39-4B25-9247-D0B6A7366898	0.01493152	0.009247683	0.02249052
E006B82C-C85D-47C3-9195-0A440E82FAE1	0.00777807	-0.013230595	-0.003351998
64D1E7AC-AD40-4614-8582-4C5726FFD406	-0.010403121	0.00131406	-0.002624672
EE18AF58-702F-4975-9EF0-92616FC45056	0.003289474	-0.003278689	-0.003289474
0C7B9666-BDE2-4F34-9A5A-A24C08F498B9	0.027511978	-0.083119981	-0.048374885
19BA9C47-842B-4877-80F5-3C376B98F5BF	0.071850241	-0.016528867	0.017740359
F9876604-1345-47CE-BA9D-22D7B8E4621D	-0.008077361	0.022801127	-0.016719619
92BD9F02-C62E-4DBF-8868-0445436A8CF5	0.002469136	-0.009852217	0.002487562
084EF253-0697-4B2E-8D87-94F88286C1A2	0	0	0
53E52DB6-5EBB-4FA5-AE86-E9D5CD4A932E	-0.012631647	0.110874271	0.055662042
1350CF57-4569-47A0-B54C-2BA24403F806	0.040772552	0.068041369	-0.067567698
515BFB6F-4635-45F6-BC84-77A4050D57CB	0.000576511	0.020173001	-0.005649656
821D2219-3FFE-4624-86E0-6146347DAE15	0	0.021917848	-0.00402149
F98D98EC-C64F-4688-B0CC-CEA63D39F200	0.004626929	-0.035694131	0.013731584
6BCDEB22-60BD-42F3-9F33-688C30372C77	0.015892501	-0.016847176	0.009791849
E143A333-C609-41FD-8F59-08E535D63D27	0.013921098	0.002288597	-0.013698842
9D89E411-DDA4-4912-8AA8-F3C57DCA70E5	-0.007381396	-0.001957177	0.007450868
601E9B77-0FED-409E-B14D-9D8EB02A26CA	-0.002949755	-0.002958631	0.005934671
234ED0D9-EFFB-45E7-A841-C38467FCE353	0.007306854	-0.006217631	0.02398332
4DAB69B4-33EC-4D35-89CF-14470F386CFF	0.03216783	0.088075894	0.007471887
B6F96F14-91E9-467F-8153-B83EFB4F0879	0.053627586	-0.022754107	0.063725108
0EF2772C-41BF-441E-86CD-54AC85E6D04E	0.010790022	-0.004193646	0.006891548
AE0A1D6E-A126-4CDC-8981-579101EE5434	-0.003003003	-0.010040161	0.018255578
ED3018EE-22E3-442C-BF0E-52067C707EE2	0	0	0
D50EC51D-8626-4482-B686-AE6C56E883D3	-0.024781033	0.049925254	0.021639857
F0712C71-1BD9-40D8-AAAA-D252573B542F	-0.033513669	-0.004474133	0.034831623
E5985DEA-4B9A-47A5-AB1B-48EABDCEEDF9	-0.033513669	-0.004474133	0.034831623
4315F93D-FE65-44A3-ACF8-FCA43DB72396	0	0.026131307	-0.037267137
2B4CDFA9-8B78-483E-AF3C-F176140BB599	-0.00548694	0.011034564	-0.010914131
04A62A00-F7A9-4B55-8133-B807595D2E63	-0.098305347	0.02537617	0.04491315
D81175F4-0757-4C56-BD53-8E10C8B0C4D7	-0.007968127	-0.009370817	0.02972973
894B1038-1AFB-43A4-9FAB-2E4E50831BA0	0	0	0
2E95B9D0-55D7-4D0A-868E-0F5701C8019F	-0.001377161	0.062068912	-0.011039267
BEFC26BF-895F-489A-9B54-B25077912EBB	0.005610992	-0.011956869	0.015328541
4EE037CA-4A3C-4219-9A54-5D24B775DC4C	-0.004587067	0.002304102	0.002298806
2B95017D-4E5B-48FD-BE35-81FFD96536C0	-0.004587067	0.002304102	0.002298806
19A402E6-5B06-4EFF-A9B3-F0236DA2E2F6	0.038714936	0.003172197	-0.002635138
030055EE-5F91-4FF7-9DC3-37BD5F2DF5CC	-0.038003837	-0.034317469	-0.003305826
6C24477D-F6BE-46ED-B60F-DEF1E6309C2D	-0.046296296	0.06407767	0.003649635
CE12C2B7-80EB-44AC-9D12-A12955E5C282	-0.046296296	0.06407767	0.003649635
184737AC-0BDE-4EC5-854A-84440635DDA4	0.009720679	0.02767744	-0.00468391
A8461817-96B2-4332-A2E2-3459A70E6996	-0.002962963	-0.017830609	-0.006051437
C5C1C85A-6034-44CD-86EB-BA8D9EA80FB2	0.001049259	-0.01362683	0
973F82A4-698F-4670-B5B6-BE61128C8692	-0.021725543	-0.013716508	-0.024503305
BA4B7263-6870-4F5B-A1BB-2BE5117A5C77	0	0	0
34C2C7D1-E6BA-46F0-A3B3-FDA82D89B437	0.010164202	-0.00541832	-0.002334454
2C172400-7229-42AD-BA7E-1B34C12C74C4	0.029740028	0.018050563	0
947F0654-4A69-456C-9E02-E9DF552E0C64	0.023404255	-0.047817048	-0.008733624
9A4EE14D-7D44-4EDE-9F50-53BED87BB719	0	0.006329103	0.00754721
C00E86EF-807F-4F1F-A4CD-CD59866B4F9F	-0.022641395	-0.009008918	0.007792167
D44690BA-4984-49B0-BB98-E9C3DA35C6DA	0.049999993	-0.065714241	0.065239584
60DBF532-97EC-4AC2-AC5E-1E10631054E9	0.036079066	0.01513997	0.005965668
A245E144-2BF1-43E1-943A-A79F4C732964	-0.015363373	-0.024113391	-0.002906861
829A7EB7-E7F5-4317-B70B-6D41E472CAA8	-0.034391435	0.013698547	0.0108108
7B71719A-BFE0-4961-B4B4-A7DBCE94403D	0	0.003205341	0.004792167
9DF6DEE1-697A-4DA2-8B8D-56FAC585BD57	0.012742819	-0.019205168	-0.017555729
9923019A-25A2-4727-9E17-3639906EF422	0.017699156	0.0652173	0.011428576
7B5C5847-5B83-43A2-926D-D7CBDF1DF109	0.100125583	0.100152475	0.100034412
22243484-1A55-44B0-933A-D6A2F7A15BA5	0.029304144	0.004270516	0.007087014
879BF5EF-E5C4-4770-9644-7B64175EDFD4	0.09993667	0.000575037	0.117241412
5EEBD242-A037-4C5C-AEFF-558A1A3CD5DC	-0.012403202	-0.009419191	-0.017432532
5C772C32-1388-47A0-91E7-E9649C95F7F3	-0.008248639	-0.005118562	0.009646766
C15DE6D6-6EC6-40C8-A7B3-9242C2BB2B94	-0.016351441	-0.0012987	0.001040207
1E9CD8BB-5C56-4DA5-A032-CDF4C6487F51	0.018518497	-0.006818029	-0.022311001
B52222A4-E330-42A5-BC73-77412F4557C5	-0.00774664	-0.005677905	0.006424119
2696C271-A31E-411C-AC58-5BAA68FAC2A2	-0.006465497	0.001084535	-0.015167884
5D0EA6CE-759F-4EEC-A2E0-BAE3581D9D11	-0.014185026	0.014389136	-0.006303915
62E5C774-93F8-44D1-A064-E29B05B2555E	-0.003723034	-0.026161385	-0.004934285
5BFC6D6C-E045-4A32-A27F-9160C28DABD6	-0.003723034	-0.026161385	-0.004934285
02E00222-1254-46D4-8CEB-9F2E0A51C367	0.028571099	-0.046666816	0.002914015
504F4AA3-C01E-4286-94A3-D76F35AEA19D	0.01656208	0.05056178	-0.005347592
2C46EF82-6558-4836-BB34-C59A857F7D3C	-0.001081085	-0.007575782	-0.005452446
2A9EAA44-EAFE-40D3-A144-5D6C1096BFA5	0.011836549	-0.031509464	-0.01032527
4EBCC50D-479C-4370-9334-7F6DA9C8F4B1	0.004758969	-0.006512682	-0.002383814
7B91C0E3-7CA6-4EC9-9963-9C326B21E04F	-0.058854156	0.041505223	-0.077577086
B0E12781-4759-40B4-817E-96E6733668D8	0.002564139	-0.051577191	0.002247167
2674D7DB-6BA0-4673-BC12-434E8364C416	0.014348767	0.025365947	-0.119885637
7A6E94F8-802D-4429-9F09-9492B5AF939D	-0.13448732	0.042307593	-0.070110635
6BB0F222-BF1F-4565-BA1E-467B084490B6	-0.037037408	0.000961431	-0.014409144
9800B8E6-ACA3-4E46-8CB2-C8D2A68C4723	0.063636364	-0.08974359	0.17370892
CF6B17D6-F0C9-4C90-A696-C0E00558BEF7	0.01664353	-0.034106474	0.001412535
67941DCD-9856-4ADF-92AC-AB7EC29F80AE	-0.095735567	-0.020463202	0.035422403
1711D261-328D-4826-973C-67A4400850B4	-0.095735567	-0.020463202	0.035422403
C7FAC73C-7ECA-4AD8-B4F2-D9C9892D0AD9	0.099951841	0.100087859	0.10015953
BAC5FEFD-070B-4515-AA40-064529FB9595	0.005181347	0.018041237	0.030379747
FB7A29E4-F0C9-451B-A36B-5441581ABA03	0.047944876	-0.00849632	0.019116632
6DD472F2-9CF8-4E1B-B0EA-9445964C7689	-0.004590246	-0.00263519	-0.007925777
30A408D4-7736-4677-B30A-9FE82F37DA23	-0.016546935	-0.003174825	0.007962017
E88207A1-692B-457E-A4B3-C07927AED99F	-0.00759012	0.013384198	0.003773778
F5D8B620-EF54-4B8F-8480-421FC8AA5169	0.00065144	-0.023437493	0.024666769
D33D685A-D4D2-451F-A182-F3CD49AE5DC2	0.017486396	0.007518821	0.01519188
23EF6818-9A20-4025-ACD1-DBBE491CC0D4	-0.005084763	-0.027257163	0
DC8AEA8A-1383-4B87-B770-EA60B04BAA0B	-0.045632391	-0.017759543	0.008344946
0686BEB9-7AA1-4399-9591-EF6FC10CD272	-0.011046579	-0.016225718	0.002270912
37CE5F43-30D4-40D0-9162-28617AABCF90	0	0	0
4CFE1DEA-4F44-4E87-B2A3-1640E2E77B74	0.014141109	0.001138401	-0.016770413
9DF927DD-BE02-405A-A772-03210D0168FA	-0.013520176	-0.019504609	0.005375982
EC3819DC-4AC2-42AD-8843-4F91267FE579	-0.021621603	0.048066179	-0.01897722
9D062E76-E03D-49DD-A90C-A2BF2FDC5561	-0.00520465	0.020927875	0.007857908
44F14AED-FB47-4A5C-B491-3C4D36C4FDB2	0.001686206	-0.001683367	-0.003372751
BBE5A718-C5B6-4805-8C8B-21CAB544A7B3	0.000684874	-0.000341772	0.006504501
B9C54B5C-39AC-41E4-B54F-F48C77CCD001	0.005934718	0.041297935	-0.001416431
67EBA12F-260C-4004-A7EE-F98F728957A2	-0.052308809	0.055536708	0.020012976
77CBED2C-1EE0-4F4A-A57D-0C575C8253C8	-0.040755832	-0.038238578	0.026104355
71CE7E0D-2AD9-4466-8013-D94078B2D095	-0.005154555	-0.039230201	0.005392823
29AA56C5-0188-4856-AEF4-BBE4B2F322FC	0.022549504	0.009330384	-0.035714582
E39DE1F1-4CCE-431B-8FEC-18362F8561A8	-0.029411682	-0.004713801	0.023004061
3B2EDBF4-2793-429D-BAF3-DA247DE24335	-0.005192848	0.070842682	-0.018802017
9B48FC53-7E45-41FA-AD71-1C6AF982AD6D	-0.083300714	-0.110358005	-0.095238123
2AFA3E3D-00DC-467A-B243-1E1A72ECFA7F	-0.015163121	0.008468315	-0.009160762
6878E697-F317-48CB-97BF-44CA058783A0	0.008450183	-0.040591961	-0.031926438
3972BB35-E2E6-4D7A-AC4F-EA6D9B3C107F	-0.009917349	-0.002226365	-0.012269812
C06172E9-E881-465C-904C-FB1454EFE78B	-0.008333365	-0.016806788	0.004273803
8356C915-2B91-47DA-B4F0-5562B31429E8	-0.061793269	0.01767094	0.029992275
005EB96D-1986-4270-AFBA-8122AF86D651	-0.004130142	-0.009849703	0.00523579
D5F955F3-813D-4C06-812B-7ED3270A1015	0	0	0
06C2E2AE-DCC9-4A8F-B548-4F0AC802AA60	-0.015075319	0.025510105	0.002487553
737B1410-043C-413B-9D57-2EF2DD566B14	0.100026955	-0.000244298	0.100244358
6376F20F-97F5-4643-A604-5818A242318B	-0.004015959	-0.004032152	-0.008097359
684CFE95-1512-4EAB-A548-6BB04E075D48	-0.004015959	-0.004032152	-0.008097359
A1685A20-1D54-47C0-8683-8FD6707535B6	-0.009196197	-0.007784478	0.001207056
D5CEADF4-4977-4442-918D-ED13B3A76BA6	-0.060799654	-0.003407089	-0.040170807
302F4EF3-0694-4E2C-8217-4A1285F41CD4	-0.011135058	0.042016798	0.033629167
A65B9062-0097-49EF-A1FE-637DE5152A49	0.023082155	0	-0.017467217
E019157B-3B81-429F-B4CD-D3855E4EAD5B	-0.003424658	-0.022909507	-0.003516999
